dataset,category,seed,K,image_auroc,image_aupr,pixel_auroc,pixel_ap,aupro,source
visa,macaroni1,0,4,0.9466,0.9487,0.9901,0.1069,0.9232,outputs\validation_handoff_20260911\subspacead_official_full\visa\visa_mean_layers-12-13-14-15-16-17-18_res256_docrop0_score-reconstruction_clahe0_dropk0_model-dinov2-with-registers-giantpca_ev0.99_i-scoremtop1p_k4_seed0\benchmark_results.csv
visa,macaroni2,0,4,0.8496,0.8035,0.9882,0.0606,0.9261,outputs\validation_handoff_20260911\subspacead_official_full\visa\visa_mean_layers-12-13-14-15-16-17-18_res256_docrop0_score-reconstruction_clahe0_dropk0_model-dinov2-with-registers-giantpca_ev0.99_i-scoremtop1p_k4_seed0\benchmark_results.csv
visa,pcb1,0,4,0.9467,0.9122,0.9934,0.5841,0.9127,outputs\validation_handoff_20260911\subspacead_official_full\visa\visa_mean_layers-12-13-14-15-16-17-18_res256_docrop0_score-reconstruction_clahe0_dropk0_model-dinov2-with-registers-giantpca_ev0.99_i-scoremtop1p_k4_seed0\benchmark_results.csv
visa,pcb2,0,4,0.9198,0.8877,0.9705,0.2127,0.8529,outputs\validation_handoff_20260911\subspacead_official_full\visa\visa_mean_layers-12-13-14-15-16-17-18_res256_docrop0_score-reconstruction_clahe0_dropk0_model-dinov2-with-registers-giantpca_ev0.99_i-scoremtop1p_k4_seed0\benchmark_results.csv
visa,pcb3,0,4,0.8887,0.8873,0.9830,0.3139,0.8433,outputs\validation_handoff_20260911\subspacead_official_full\visa\visa_mean_layers-12-13-14-15-16-17-18_res256_docrop0_score-reconstruction_clahe0_dropk0_model-dinov2-with-registers-giantpca_ev0.99_i-scoremtop1p_k4_seed0\benchmark_results.csv
visa,pcb4,0,4,0.9683,0.9680,0.9787,0.3129,0.8936,outputs\validation_handoff_20260911\subspacead_official_full\visa\visa_mean_layers-12-13-14-15-16-17-18_res256_docrop0_score-reconstruction_clahe0_dropk0_model-dinov2-with-registers-giantpca_ev0.99_i-scoremtop1p_k4_seed0\benchmark_results.csv
visa,pipe_fryum,0,4,0.9660,0.9762,0.9904,0.4638,0.9637,outputs\validation_handoff_20260911\subspacead_official_full\visa\visa_mean_layers-12-13-14-15-16-17-18_res256_docrop0_score-reconstruction_clahe0_dropk0_model-dinov2-with-registers-giantpca_ev0.99_i-scoremtop1p_k4_seed0\benchmark_results.csv
visa,candle,1,1,0.9042,0.9150,0.9892,0.2583,0.9212,outputs\validation_handoff_20260911\subspacead_official_full\visa\visa_mean_layers-12-13-14-15-16-17-18_res256_docrop0_score-reconstruction_clahe0_dropk0_model-dinov2-with-registers-giantpca_ev0.99_i-scoremtop1p_k1_seed1\benchmark_results.csv
visa,capsules,1,1,0.9390,0.9651,0.9934,0.4585,0.9478,outputs\validation_handoff_20260911\subspacead_official_full\visa\visa_mean_layers-12-13-14-15-16-17-18_res256_docrop0_score-reconstruction_clahe0_dropk0_model-dinov2-with-registers-giantpca_ev0.99_i-scoremtop1p_k1_seed1\benchmark_results.csv
visa,cashew,1,1,0.9590,0.9773,0.9882,0.4673,0.9605,outputs\validation_handoff_20260911\subspacead_official_full\visa\visa_mean_layers-12-13-14-15-16-17-18_res256_docrop0_score-reconstruction_clahe0_dropk0_model-dinov2-with-registers-giantpca_ev0.99_i-scoremtop1p_k1_seed1\benchmark_results.csv
visa,chewinggum,1,1,0.9564,0.9818,0.9937,0.4594,0.9160,outputs\validation_handoff_20260911\subspacead_official_full\visa\visa_mean_layers-12-13-14-15-16-17-18_res256_docrop0_score-reconstruction_clahe0_dropk0_model-dinov2-with-registers-giantpca_ev0.99_i-scoremtop1p_k1_seed1\benchmark_results.csv
visa,fryum,1,1,0.9340,0.9734,0.9456,0.2961,0.8693,outputs\validation_handoff_20260911\subspacead_official_full\visa\visa_mean_layers-12-13-14-15-16-17-18_res256_docrop0_score-reconstruction_clahe0_dropk0_model-dinov2-with-registers-giantpca_ev0.99_i-scoremtop1p_k1_seed1\benchmark_results.csv
visa,macaroni1,1,1,0.8661,0.8746,0.9850,0.0952,0.8937,outputs\validation_handoff_20260911\subspacead_official_full\visa\visa_mean_layers-12-13-14-15-16-17-18_res256_docrop0_score-reconstruction_clahe0_dropk0_model-dinov2-with-registers-giantpca_ev0.99_i-scoremtop1p_k1_seed1\benchmark_results.csv
visa,macaroni2,1,1,0.7151,0.6986,0.9611,0.0268,0.8507,outputs\validation_handoff_20260911\subspacead_official_full\visa\visa_mean_layers-12-13-14-15-16-17-18_res256_docrop0_score-reconstruction_clahe0_dropk0_model-dinov2-with-registers-giantpca_ev0.99_i-scoremtop1p_k1_seed1\benchmark_results.csv
visa,pcb1,1,1,0.8977,0.8840,0.9754,0.2119,0.8245,outputs\validation_handoff_20260911\subspacead_official_full\visa\visa_mean_layers-12-13-14-15-16-17-18_res256_docrop0_score-reconstruction_clahe0_dropk0_model-dinov2-with-registers-giantpca_ev0.99_i-scoremtop1p_k1_seed1\benchmark_results.csv
visa,pcb2,1,1,0.8515,0.8296,0.9575,0.1555,0.8084,outputs\validation_handoff_20260911\subspacead_official_full\visa\visa_mean_layers-12-13-14-15-16-17-18_res256_docrop0_score-reconstruction_clahe0_dropk0_model-dinov2-with-registers-giantpca_ev0.99_i-scoremtop1p_k1_seed1\benchmark_results.csv
visa,pcb3,1,1,0.7984,0.8082,0.9666,0.2506,0.7806,outputs\validation_handoff_20260911\subspacead_official_full\visa\visa_mean_layers-12-13-14-15-16-17-18_res256_docrop0_score-reconstruction_clahe0_dropk0_model-dinov2-with-registers-giantpca_ev0.99_i-scoremtop1p_k1_seed1\benchmark_results.csv
visa,pcb4,1,1,0.9642,0.9579,0.9640,0.2236,0.8323,outputs\validation_handoff_20260911\subspacead_official_full\visa\visa_mean_layers-12-13-14-15-16-17-18_res256_docrop0_score-reconstruction_clahe0_dropk0_model-dinov2-with-registers-giantpca_ev0.99_i-scoremtop1p_k1_seed1\benchmark_results.csv
visa,pipe_fryum,1,1,0.8850,0.9280,0.9888,0.4559,0.9462,outputs\validation_handoff_20260911\subspacead_official_full\visa\visa_mean_layers-12-13-14-15-16-17-18_res256_docrop0_score-reconstruction_clahe0_dropk0_model-dinov2-with-registers-giantpca_ev0.99_i-scoremtop1p_k1_seed1\benchmark_results.csv
visa,candle,1,2,0.9120,0.9101,0.9924,0.2754,0.9382,outputs\validation_handoff_20260911\subspacead_official_full\visa\visa_mean_layers-12-13-14-15-16-17-18_res256_docrop0_score-reconstruction_clahe0_dropk0_model-dinov2-with-registers-giantpca_ev0.99_i-scoremtop1p_k2_seed1\benchmark_results.csv
visa,capsules,1,2,0.9377,0.9637,0.9925,0.4431,0.9475,outputs\validation_handoff_20260911\subspacead_official_full\visa\visa_mean_layers-12-13-14-15-16-17-18_res256_docrop0_score-reconstruction_clahe0_dropk0_model-dinov2-with-registers-giantpca_ev0.99_i-scoremtop1p_k2_seed1\benchmark_results.csv
visa,cashew,1,2,0.9520,0.9749,0.9917,0.5364,0.9641,outputs\validation_handoff_20260911\subspacead_official_full\visa\visa_mean_layers-12-13-14-15-16-17-18_res256_docrop0_score-reconstruction_clahe0_dropk0_model-dinov2-with-registers-giantpca_ev0.99_i-scoremtop1p_k2_seed1\benchmark_results.csv
visa,chewinggum,1,2,0.9910,0.9957,0.9950,0.5249,0.9298,outputs\validation_handoff_20260911\subspacead_official_full\visa\visa_mean_layers-12-13-14-15-16-17-18_res256_docrop0_score-reconstruction_clahe0_dropk0_model-dinov2-with-registers-giantpca_ev0.99_i-scoremtop1p_k2_seed1\benchmark_results.csv
visa,fryum,1,2,0.9586,0.9824,0.9577,0.3265,0.8713,outputs\validation_handoff_20260911\subspacead_official_full\visa\visa_mean_layers-12-13-14-15-16-17-18_res256_docrop0_score-reconstruction_clahe0_dropk0_model-dinov2-with-registers-giantpca_ev0.99_i-scoremtop1p_k2_seed1\benchmark_results.csv
visa,macaroni1,1,2,0.8919,0.8994,0.9855,0.0970,0.8996,outputs\validation_handoff_20260911\subspacead_official_full\visa\visa_mean_layers-12-13-14-15-16-17-18_res256_docrop0_score-reconstruction_clahe0_dropk0_model-dinov2-with-registers-giantpca_ev0.99_i-scoremtop1p_k2_seed1\benchmark_results.csv
visa,macaroni2,1,2,0.7402,0.7287,0.9813,0.0461,0.9088,outputs\validation_handoff_20260911\subspacead_official_full\visa\visa_mean_layers-12-13-14-15-16-17-18_res256_docrop0_score-reconstruction_clahe0_dropk0_model-dinov2-with-registers-giantpca_ev0.99_i-scoremtop1p_k2_seed1\benchmark_results.csv
visa,pcb1,1,2,0.9002,0.8872,0.9796,0.2448,0.8438,outputs\validation_handoff_20260911\subspacead_official_full\visa\visa_mean_layers-12-13-14-15-16-17-18_res256_docrop0_score-reconstruction_clahe0_dropk0_model-dinov2-with-registers-giantpca_ev0.99_i-scoremtop1p_k2_seed1\benchmark_results.csv
visa,pcb2,1,2,0.8805,0.8474,0.9672,0.1837,0.8407,outputs\validation_handoff_20260911\subspacead_official_full\visa\visa_mean_layers-12-13-14-15-16-17-18_res256_docrop0_score-reconstruction_clahe0_dropk0_model-dinov2-with-registers-giantpca_ev0.99_i-scoremtop1p_k2_seed1\benchmark_results.csv
visa,pcb3,1,2,0.8216,0.8452,0.9748,0.2736,0.8285,outputs\validation_handoff_20260911\subspacead_official_full\visa\visa_mean_layers-12-13-14-15-16-17-18_res256_docrop0_score-reconstruction_clahe0_dropk0_model-dinov2-with-registers-giantpca_ev0.99_i-scoremtop1p_k2_seed1\benchmark_results.csv
visa,pcb4,1,2,0.9858,0.9846,0.9750,0.2692,0.8672,outputs\validation_handoff_20260911\subspacead_official_full\visa\visa_mean_layers-12-13-14-15-16-17-18_res256_docrop0_score-reconstruction_clahe0_dropk0_model-dinov2-with-registers-giantpca_ev0.99_i-scoremtop1p_k2_seed1\benchmark_results.csv
visa,pipe_fryum,1,2,0.9412,0.9671,0.9911,0.4938,0.9570,outputs\validation_handoff_20260911\subspacead_official_full\visa\visa_mean_layers-12-13-14-15-16-17-18_res256_docrop0_score-reconstruction_clahe0_dropk0_model-dinov2-with-registers-giantpca_ev0.99_i-scoremtop1p_k2_seed1\benchmark_results.csv
visa,candle,1,4,0.9367,0.9295,0.9933,0.2763,0.9439,outputs\validation_handoff_20260911\subspacead_official_full\visa\visa_mean_layers-12-13-14-15-16-17-18_res256_docrop0_score-reconstruction_clahe0_dropk0_model-dinov2-with-registers-giantpca_ev0.99_i-scoremtop1p_k4_seed1\benchmark_results.csv
visa,capsules,1,4,0.9145,0.9528,0.9924,0.4055,0.9423,outputs\validation_handoff_20260911\subspacead_official_full\visa\visa_mean_layers-12-13-14-15-16-17-18_res256_docrop0_score-reconstruction_clahe0_dropk0_model-dinov2-with-registers-giantpca_ev0.99_i-scoremtop1p_k4_seed1\benchmark_results.csv
visa,cashew,1,4,0.9488,0.9736,0.9929,0.5710,0.9627,outputs\validation_handoff_20260911\subspacead_official_full\visa\visa_mean_layers-12-13-14-15-16-17-18_res256_docrop0_score-reconstruction_clahe0_dropk0_model-dinov2-with-registers-giantpca_ev0.99_i-scoremtop1p_k4_seed1\benchmark_results.csv
visa,chewinggum,1,4,0.9932,0.9969,0.9952,0.5532,0.9300,outputs\validation_handoff_20260911\subspacead_official_full\visa\visa_mean_layers-12-13-14-15-16-17-18_res256_docrop0_score-reconstruction_clahe0_dropk0_model-dinov2-with-registers-giantpca_ev0.99_i-scoremtop1p_k4_seed1\benchmark_results.csv
visa,fryum,1,4,0.9672,0.9867,0.9657,0.3622,0.8819,outputs\validation_handoff_20260911\subspacead_official_full\visa\visa_mean_layers-12-13-14-15-16-17-18_res256_docrop0_score-reconstruction_clahe0_dropk0_model-dinov2-with-registers-giantpca_ev0.99_i-scoremtop1p_k4_seed1\benchmark_results.csv
visa,macaroni1,1,4,0.9332,0.9319,0.9877,0.0963,0.9064,outputs\validation_handoff_20260911\subspacead_official_full\visa\visa_mean_layers-12-13-14-15-16-17-18_res256_docrop0_score-reconstruction_clahe0_dropk0_model-dinov2-with-registers-giantpca_ev0.99_i-scoremtop1p_k4_seed1\benchmark_results.csv
visa,macaroni2,1,4,0.8556,0.8711,0.9865,0.0699,0.9187,outputs\validation_handoff_20260911\subspacead_official_full\visa\visa_mean_layers-12-13-14-15-16-17-18_res256_docrop0_score-reconstruction_clahe0_dropk0_model-dinov2-with-registers-giantpca_ev0.99_i-scoremtop1p_k4_seed1\benchmark_results.csv
visa,pcb1,1,4,0.9329,0.9051,0.9935,0.5414,0.9177,outputs\validation_handoff_20260911\subspacead_official_full\visa\visa_mean_layers-12-13-14-15-16-17-18_res256_docrop0_score-reconstruction_clahe0_dropk0_model-dinov2-with-registers-giantpca_ev0.99_i-scoremtop1p_k4_seed1\benchmark_results.csv
visa,pcb2,1,4,0.8979,0.8612,0.9720,0.1994,0.8587,outputs\validation_handoff_20260911\subspacead_official_full\visa\visa_mean_layers-12-13-14-15-16-17-18_res256_docrop0_score-reconstruction_clahe0_dropk0_model-dinov2-with-registers-giantpca_ev0.99_i-scoremtop1p_k4_seed1\benchmark_results.csv
visa,pcb3,1,4,0.8822,0.8872,0.9821,0.3057,0.8539,outputs\validation_handoff_20260911\subspacead_official_full\visa\visa_mean_layers-12-13-14-15-16-17-18_res256_docrop0_score-reconstruction_clahe0_dropk0_model-dinov2-with-registers-giantpca_ev0.99_i-scoremtop1p_k4_seed1\benchmark_results.csv
visa,pcb4,1,4,0.9826,0.9816,0.9773,0.2789,0.8792,outputs\validation_handoff_20260911\subspacead_official_full\visa\visa_mean_layers-12-13-14-15-16-17-18_res256_docrop0_score-reconstruction_clahe0_dropk0_model-dinov2-with-registers-giantpca_ev0.99_i-scoremtop1p_k4_seed1\benchmark_results.csv
visa,pipe_fryum,1,4,0.9578,0.9737,0.9915,0.4987,0.9602,outputs\validation_handoff_20260911\subspacead_official_full\visa\visa_mean_layers-12-13-14-15-16-17-18_res256_docrop0_score-reconstruction_clahe0_dropk0_model-dinov2-with-registers-giantpca_ev0.99_i-scoremtop1p_k4_seed1\benchmark_results.csv
visa,candle,2,1,0.9483,0.9485,0.9926,0.2237,0.9469,outputs\validation_handoff_20260911\subspacead_official_full\visa\visa_mean_layers-12-13-14-15-16-17-18_res256_docrop0_score-reconstruction_clahe0_dropk0_model-dinov2-with-registers-giantpca_ev0.99_i-scoremtop1p_k1_seed2\benchmark_results.csv
visa,capsules,2,1,0.9460,0.9731,0.9900,0.4727,0.9332,outputs\validation_handoff_20260911\subspacead_official_full\visa\visa_mean_layers-12-13-14-15-16-17-18_res256_docrop0_score-reconstruction_clahe0_dropk0_model-dinov2-with-registers-giantpca_ev0.99_i-scoremtop1p_k1_seed2\benchmark_results.csv
visa,cashew,2,1,0.9576,0.9778,0.9881,0.4478,0.9653,outputs\validation_handoff_20260911\subspacead_official_full\visa\visa_mean_layers-12-13-14-15-16-17-18_res256_docrop0_score-reconstruction_clahe0_dropk0_model-dinov2-with-registers-giantpca_ev0.99_i-scoremtop1p_k1_seed2\benchmark_results.csv
visa,chewinggum,2,1,0.9962,0.9982,0.9942,0.4609,0.9299,outputs\validation_handoff_20260911\subspacead_official_full\visa\visa_mean_layers-12-13-14-15-16-17-18_res256_docrop0_score-reconstruction_clahe0_dropk0_model-dinov2-with-registers-giantpca_ev0.99_i-scoremtop1p_k1_seed2\benchmark_results.csv
visa,fryum,2,1,0.9694,0.9875,0.9439,0.2692,0.8597,outputs\validation_handoff_20260911\subspacead_official_full\visa\visa_mean_layers-12-13-14-15-16-17-18_res256_docrop0_score-reconstruction_clahe0_dropk0_model-dinov2-with-registers-giantpca_ev0.99_i-scoremtop1p_k1_seed2\benchmark_results.csv
visa,macaroni1,2,1,0.8605,0.8751,0.9851,0.0985,0.8974,outputs\validation_handoff_20260911\subspacead_official_full\visa\visa_mean_layers-12-13-14-15-16-17-18_res256_docrop0_score-reconstruction_clahe0_dropk0_model-dinov2-with-registers-giantpca_ev0.99_i-scoremtop1p_k1_seed2\benchmark_results.csv
visa,macaroni2,2,1,0.5045,0.5283,0.9649,0.0165,0.8063,outputs\validation_handoff_20260911\subspacead_official_full\visa\visa_mean_layers-12-13-14-15-16-17-18_res256_docrop0_score-reconstruction_clahe0_dropk0_model-dinov2-with-registers-giantpca_ev0.99_i-scoremtop1p_k1_seed2\benchmark_results.csv
visa,pcb1,2,1,0.8981,0.8824,0.9768,0.2618,0.8385,outputs\validation_handoff_20260911\subspacead_official_full\visa\visa_mean_layers-12-13-14-15-16-17-18_res256_docrop0_score-reconstruction_clahe0_dropk0_model-dinov2-with-registers-giantpca_ev0.99_i-scoremtop1p_k1_seed2\benchmark_results.csv
visa,pcb2,2,1,0.8683,0.8504,0.9616,0.1801,0.7906,outputs\validation_handoff_20260911\subspacead_official_full\visa\visa_mean_layers-12-13-14-15-16-17-18_res256_docrop0_score-reconstruction_clahe0_dropk0_model-dinov2-with-registers-giantpca_ev0.99_i-scoremtop1p_k1_seed2\benchmark_results.csv
visa,pcb3,2,1,0.7840,0.8028,0.9673,0.2883,0.7658,outputs\validation_handoff_20260911\subspacead_official_full\visa\visa_mean_layers-12-13-14-15-16-17-18_res256_docrop0_score-reconstruction_clahe0_dropk0_model-dinov2-with-registers-giantpca_ev0.99_i-scoremtop1p_k1_seed2\benchmark_results.csv
visa,pcb4,2,1,0.6193,0.6873,0.9504,0.1389,0.7495,outputs\validation_handoff_20260911\subspacead_official_full\visa\visa_mean_layers-12-13-14-15-16-17-18_res256_docrop0_score-reconstruction_clahe0_dropk0_model-dinov2-with-registers-giantpca_ev0.99_i-scoremtop1p_k1_seed2\benchmark_results.csv
visa,pipe_fryum,2,1,0.9310,0.9554,0.9854,0.3968,0.9530,outputs\validation_handoff_20260911\subspacead_official_full\visa\visa_mean_layers-12-13-14-15-16-17-18_res256_docrop0_score-reconstruction_clahe0_dropk0_model-dinov2-with-registers-giantpca_ev0.99_i-scoremtop1p_k1_seed2\benchmark_results.csv
visa,candle,2,2,0.9497,0.9508,0.9933,0.2434,0.9492,outputs\validation_handoff_20260911\subspacead_official_full\visa\visa_mean_layers-12-13-14-15-16-17-18_res256_docrop0_score-reconstruction_clahe0_dropk0_model-dinov2-with-registers-giantpca_ev0.99_i-scoremtop1p_k2_seed2\benchmark_results.csv
visa,capsules,2,2,0.9410,0.9666,0.9929,0.4545,0.9459,outputs\validation_handoff_20260911\subspacead_official_full\visa\visa_mean_layers-12-13-14-15-16-17-18_res256_docrop0_score-reconstruction_clahe0_dropk0_model-dinov2-with-registers-giantpca_ev0.99_i-scoremtop1p_k2_seed2\benchmark_results.csv
visa,cashew,2,2,0.9568,0.9775,0.9910,0.5138,0.9657,outputs\validation_handoff_20260911\subspacead_official_full\visa\visa_mean_layers-12-13-14-15-16-17-18_res256_docrop0_score-reconstruction_clahe0_dropk0_model-dinov2-with-registers-giantpca_ev0.99_i-scoremtop1p_k2_seed2\benchmark_results.csv
visa,chewinggum,2,2,0.9972,0.9986,0.9949,0.4964,0.9345,outputs\validation_handoff_20260911\subspacead_official_full\visa\visa_mean_layers-12-13-14-15-16-17-18_res256_docrop0_score-reconstruction_clahe0_dropk0_model-dinov2-with-registers-giantpca_ev0.99_i-scoremtop1p_k2_seed2\benchmark_results.csv
visa,fryum,2,2,0.9624,0.9838,0.9531,0.3183,0.8746,outputs\validation_handoff_20260911\subspacead_official_full\visa\visa_mean_layers-12-13-14-15-16-17-18_res256_docrop0_score-reconstruction_clahe0_dropk0_model-dinov2-with-registers-giantpca_ev0.99_i-scoremtop1p_k2_seed2\benchmark_results.csv
visa,macaroni1,2,2,0.8811,0.8922,0.9860,0.0960,0.9010,outputs\validation_handoff_20260911\subspacead_official_full\visa\visa_mean_layers-12-13-14-15-16-17-18_res256_docrop0_score-reconstruction_clahe0_dropk0_model-dinov2-with-registers-giantpca_ev0.99_i-scoremtop1p_k2_seed2\benchmark_results.csv
visa,macaroni2,2,2,0.8179,0.7539,0.9877,0.0602,0.9066,outputs\validation_handoff_20260911\subspacead_official_full\visa\visa_mean_layers-12-13-14-15-16-17-18_res256_docrop0_score-reconstruction_clahe0_dropk0_model-dinov2-with-registers-giantpca_ev0.99_i-scoremtop1p_k2_seed2\benchmark_results.csv
visa,pcb1,2,2,0.9034,0.8873,0.9793,0.2992,0.8435,outputs\validation_handoff_20260911\subspacead_official_full\visa\visa_mean_layers-12-13-14-15-16-17-18_res256_docrop0_score-reconstruction_clahe0_dropk0_model-dinov2-with-registers-giantpca_ev0.99_i-scoremtop1p_k2_seed2\benchmark_results.csv
visa,pcb2,2,2,0.8956,0.8609,0.9705,0.1914,0.8284,outputs\validation_handoff_20260911\subspacead_official_full\visa\visa_mean_layers-12-13-14-15-16-17-18_res256_docrop0_score-reconstruction_clahe0_dropk0_model-dinov2-with-registers-giantpca_ev0.99_i-scoremtop1p_k2_seed2\benchmark_results.csv
visa,pcb3,2,2,0.8275,0.8377,0.9771,0.3062,0.8144,outputs\validation_handoff_20260911\subspacead_official_full\visa\visa_mean_layers-12-13-14-15-16-17-18_res256_docrop0_score-reconstruction_clahe0_dropk0_model-dinov2-with-registers-giantpca_ev0.99_i-scoremtop1p_k2_seed2\benchmark_results.csv
visa,pcb4,2,2,0.9239,0.9271,0.9703,0.2572,0.8455,outputs\validation_handoff_20260911\subspacead_official_full\visa\visa_mean_layers-12-13-14-15-16-17-18_res256_docrop0_score-reconstruction_clahe0_dropk0_model-dinov2-with-registers-giantpca_ev0.99_i-scoremtop1p_k2_seed2\benchmark_results.csv
visa,pipe_fryum,2,2,0.9256,0.9528,0.9876,0.4247,0.9546,outputs\validation_handoff_20260911\subspacead_official_full\visa\visa_mean_layers-12-13-14-15-16-17-18_res256_docrop0_score-reconstruction_clahe0_dropk0_model-dinov2-with-registers-giantpca_ev0.99_i-scoremtop1p_k2_seed2\benchmark_results.csv
visa,candle,2,4,0.9468,0.9436,0.9934,0.2229,0.9485,outputs\validation_handoff_20260911\subspacead_official_full\visa\visa_mean_layers-12-13-14-15-16-17-18_res256_docrop0_score-reconstruction_clahe0_dropk0_model-dinov2-with-registers-giantpca_ev0.99_i-scoremtop1p_k4_seed2\benchmark_results.csv
visa,capsules,2,4,0.9492,0.9717,0.9934,0.4490,0.9465,outputs\validation_handoff_20260911\subspacead_official_full\visa\visa_mean_layers-12-13-14-15-16-17-18_res256_docrop0_score-reconstruction_clahe0_dropk0_model-dinov2-with-registers-giantpca_ev0.99_i-scoremtop1p_k4_seed2\benchmark_results.csv
visa,cashew,2,4,0.9596,0.9798,0.9929,0.5804,0.9646,outputs\validation_handoff_20260911\subspacead_official_full\visa\visa_mean_layers-12-13-14-15-16-17-18_res256_docrop0_score-reconstruction_clahe0_dropk0_model-dinov2-with-registers-giantpca_ev0.99_i-scoremtop1p_k4_seed2\benchmark_results.csv
visa,chewinggum,2,4,0.9956,0.9980,0.9948,0.5074,0.9303,outputs\validation_handoff_20260911\subspacead_official_full\visa\visa_mean_layers-12-13-14-15-16-17-18_res256_docrop0_score-reconstruction_clahe0_dropk0_model-dinov2-with-registers-giantpca_ev0.99_i-scoremtop1p_k4_seed2\benchmark_results.csv
visa,fryum,2,4,0.9682,0.9862,0.9624,0.3536,0.8934,outputs\validation_handoff_20260911\subspacead_official_full\visa\visa_mean_layers-12-13-14-15-16-17-18_res256_docrop0_score-reconstruction_clahe0_dropk0_model-dinov2-with-registers-giantpca_ev0.99_i-scoremtop1p_k4_seed2\benchmark_results.csv
visa,macaroni1,2,4,0.8899,0.9002,0.9891,0.0995,0.9152,outputs\validation_handoff_20260911\subspacead_official_full\visa\visa_mean_layers-12-13-14-15-16-17-18_res256_docrop0_score-reconstruction_clahe0_dropk0_model-dinov2-with-registers-giantpca_ev0.99_i-scoremtop1p_k4_seed2\benchmark_results.csv
visa,macaroni2,2,4,0.8690,0.8163,0.9889,0.0720,0.9282,outputs\validation_handoff_20260911\subspacead_official_full\visa\visa_mean_layers-12-13-14-15-16-17-18_res256_docrop0_score-reconstruction_clahe0_dropk0_model-dinov2-with-registers-giantpca_ev0.99_i-scoremtop1p_k4_seed2\benchmark_results.csv
visa,pcb1,2,4,0.9114,0.8929,0.9825,0.3309,0.8424,outputs\validation_handoff_20260911\subspacead_official_full\visa\visa_mean_layers-12-13-14-15-16-17-18_res256_docrop0_score-reconstruction_clahe0_dropk0_model-dinov2-with-registers-giantpca_ev0.99_i-scoremtop1p_k4_seed2\benchmark_results.csv
visa,pcb2,2,4,0.9016,0.8661,0.9758,0.2075,0.8579,outputs\validation_handoff_20260911\subspacead_official_full\visa\visa_mean_layers-12-13-14-15-16-17-18_res256_docrop0_score-reconstruction_clahe0_dropk0_model-dinov2-with-registers-giantpca_ev0.99_i-scoremtop1p_k4_seed2\benchmark_results.csv
visa,pcb3,2,4,0.8371,0.8504,0.9803,0.3017,0.8164,outputs\validation_handoff_20260911\subspacead_official_full\visa\visa_mean_layers-12-13-14-15-16-17-18_res256_docrop0_score-reconstruction_clahe0_dropk0_model-dinov2-with-registers-giantpca_ev0.99_i-scoremtop1p_k4_seed2\benchmark_results.csv
visa,pcb4,2,4,0.9564,0.9545,0.9784,0.2956,0.8827,outputs\validation_handoff_20260911\subspacead_official_full\visa\visa_mean_layers-12-13-14-15-16-17-18_res256_docrop0_score-reconstruction_clahe0_dropk0_model-dinov2-with-registers-giantpca_ev0.99_i-scoremtop1p_k4_seed2\benchmark_results.csv
visa,pipe_fryum,2,4,0.9518,0.9698,0.9887,0.4377,0.9600,outputs\validation_handoff_20260911\subspacead_official_full\visa\visa_mean_layers-12-13-14-15-16-17-18_res256_docrop0_score-reconstruction_clahe0_dropk0_model-dinov2-with-registers-giantpca_ev0.99_i-scoremtop1p_k4_seed2\benchmark_results.csv
