method,image_index,sample_id,image_label,region,diagnostic_level,boundary_count,patch_count,mean,p05,p25,median,p75,p95,min,max
BAL_G,30,connector/test/parts_mismatch/000.png,1,clean_defect,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,13,20,0.022850087285041808,0.005086623877286911,0.01614675670862198,0.023837044835090637,0.03178253769874573,0.03594856560230255,0.00500863790512085,0.03813239932060242
BAL_G,30,connector/test/parts_mismatch/000.png,1,boundary,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,13,13,0.029097002286177415,0.010605376958847047,0.020202040672302246,0.025637060403823853,0.03530906140804291,0.053220233321189823,0.00935673713684082,0.07661880552768707
BAL_G,31,connector/test/parts_mismatch/001.png,1,abnormal_normal,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,8,997,0.013772588466091404,0.0007941961288452151,0.004942029714584351,0.0101870596408844,0.018634915351867676,0.038796442747116085,0.0,0.09105369448661804
BAL_G,31,connector/test/parts_mismatch/001.png,1,defect,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,8,27,0.013087416688601175,0.002858494222164154,0.006233103573322296,0.013754576444625854,0.018393173813819885,0.025651998817920685,0.0020345747470855713,0.028434723615646362
BAL_G,31,connector/test/parts_mismatch/001.png,1,clean_defect,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,8,19,0.014658215798829732,0.0036200717091560363,0.009697526693344116,0.014939457178115845,0.019219480454921722,0.026202830672264095,0.002477705478668213,0.028434723615646362
BAL_G,31,connector/test/parts_mismatch/001.png,1,boundary,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,8,8,0.009356768801808357,0.002785457670688629,0.004761233925819397,0.005424216389656067,0.013996090739965439,0.020986861735582348,0.0020345747470855713,0.024360984563827515
BAL_G,32,connector/test/parts_mismatch/002.png,1,abnormal_normal,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,11,993,0.0144817073119491,0.0007555127143859863,0.0046503543853759766,0.01061519980430603,0.02051389217376709,0.0410970777273178,0.0,0.12170791625976562
BAL_G,32,connector/test/parts_mismatch/002.png,1,defect,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,11,31,0.017890664358292858,0.0006747990846633911,0.009415894746780396,0.015580788254737854,0.017730534076690674,0.042106546461582184,0.0,0.0992790013551712
BAL_G,32,connector/test/parts_mismatch/002.png,1,clean_defect,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,11,20,0.01320914477109909,0.0012821182608604431,0.008605435490608215,0.014309823513031006,0.016407057642936707,0.022346015274524702,0.0,0.040528878569602966
BAL_G,32,connector/test/parts_mismatch/002.png,1,boundary,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,11,11,0.026402518153190613,0.0025059133768081665,0.014363601803779602,0.01672452688217163,0.03050539642572403,0.0714816078543663,0.0,0.0992790013551712
BAL_G,33,connector/test/parts_mismatch/003.png,1,abnormal_normal,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,14,993,0.014587378784008736,0.0007628440856933594,0.004509434103965759,0.010739892721176147,0.021010592579841614,0.04106789827346802,0.0,0.10703234374523163
BAL_G,33,connector/test/parts_mismatch/003.png,1,defect,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,14,31,0.016095962735914415,0.0,0.003056555986404419,0.014551401138305664,0.024492770433425903,0.03997162729501724,0.0,0.04296082258224487
BAL_G,33,connector/test/parts_mismatch/003.png,1,clean_defect,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,14,17,0.013705458711175358,0.0,0.0031469762325286865,0.011365562677383423,0.016582027077674866,0.039279595017433167,0.0,0.041125014424324036
BAL_G,33,connector/test/parts_mismatch/003.png,1,boundary,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,14,14,0.018998717623097554,0.00014236122369766236,0.0054571665823459625,0.022234119474887848,0.027324065566062927,0.03781588524580001,0.0,0.04296082258224487
BAL_G,34,connector/test/parts_mismatch/004.png,1,abnormal_normal,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,9,996,0.014307890625962293,0.0004057586193084717,0.004862871021032333,0.01055203378200531,0.020292796194553375,0.0409446619451046,0.0,0.07820263504981995
BAL_G,34,connector/test/parts_mismatch/004.png,1,defect,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,9,28,0.01912295339362962,0.003893224895000458,0.007290739566087723,0.015498608350753784,0.025453854352235794,0.052254465967416744,0.0024719834327697754,0.057394593954086304
BAL_G,34,connector/test/parts_mismatch/004.png,1,clean_defect,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,9,19,0.021228454614940443,0.004883536696434021,0.01000029593706131,0.020982250571250916,0.02657005935907364,0.0448957413434982,0.003263026475906372,0.057394593954086304
BAL_G,34,connector/test/parts_mismatch/004.png,1,boundary,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,9,9,0.014678006370862326,0.003577089309692383,0.005255937576293945,0.007690995931625366,0.015698343515396118,0.044039663672447195,0.0024719834327697754,0.05696465075016022
BAL_G,35,connector/test/parts_mismatch/005.png,1,abnormal_normal,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,8,999,0.014068970898608188,0.0003170937299728394,0.004630416631698608,0.010383129119873047,0.019123606383800507,0.04131102710962295,0.0,0.1158774346113205
BAL_G,35,connector/test/parts_mismatch/005.png,1,defect,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,8,25,0.014110154509544372,0.0003918915987014774,0.005529880523681641,0.009096920490264893,0.024803966283798218,0.03181452751159668,0.0,0.035446569323539734
BAL_G,35,connector/test/parts_mismatch/005.png,1,clean_defect,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,8,17,0.016036953996209538,0.002578842639923096,0.005985558032989502,0.01320725679397583,0.026497885584831238,0.0328031986951828,0.0,0.035446569323539734
BAL_G,35,connector/test/parts_mismatch/005.png,1,boundary,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,8,8,0.010015705600380898,0.0006858102977275849,0.003905847668647766,0.00848522037267685,0.01288573443889618,0.024529466032981864,0.0,0.03050321340560913
BAL_G,36,connector/test/parts_mismatch/006.png,1,abnormal_normal,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,12,996,0.015319272965551859,0.000558026134967804,0.005100104957818985,0.011653147637844086,0.020878534764051437,0.04147108271718025,0.0,0.09910675883293152
BAL_G,36,connector/test/parts_mismatch/006.png,1,defect,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,12,28,0.02054296700017793,0.005829013139009476,0.011699367314577103,0.01702536642551422,0.024219892919063568,0.04554987475275992,0.0031057149171829224,0.07594470679759979
BAL_G,36,connector/test/parts_mismatch/006.png,1,clean_defect,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,12,16,0.01559077762067318,0.006760213524103165,0.01240258663892746,0.014762558043003082,0.021096188575029373,0.02556328848004341,0.0031057149171829224,0.026026874780654907
BAL_G,36,connector/test/parts_mismatch/006.png,1,boundary,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,12,12,0.027145886172850926,0.006383893638849258,0.011333901435136795,0.022656433284282684,0.037166669964790344,0.06133214533329008,0.004857972264289856,0.07594470679759979
BAL_G,37,connector/test/parts_mismatch/007.png,1,abnormal_normal,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,11,1000,0.01501526503264904,0.0005832388997077942,0.004706971347332001,0.011365190148353577,0.02033551037311554,0.0421643704175949,0.0,0.088698610663414
BAL_G,37,connector/test/parts_mismatch/007.png,1,defect,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,11,24,0.020898612836996715,0.003433319926261902,0.011775515973567963,0.015965789556503296,0.025580286979675293,0.046803849935531605,0.002079799771308899,0.0707683116197586
BAL_G,37,connector/test/parts_mismatch/007.png,1,clean_defect,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,11,13,0.019974152629192058,0.004034322500228882,0.008873969316482544,0.013726741075515747,0.019162029027938843,0.05320649445056911,0.003232985734939575,0.0707683116197586
BAL_G,37,connector/test/parts_mismatch/007.png,1,boundary,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,11,11,0.02199115671894767,0.005465105175971985,0.013661965727806091,0.016728699207305908,0.029362566769123077,0.044702187180519104,0.002079799771308899,0.04770456254482269
BAL_G,38,connector/test/parts_mismatch/008.png,1,abnormal_normal,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,12,1002,0.015884204375410747,0.0018550783395767211,0.006656963378190994,0.01229856163263321,0.021284613758325577,0.040512394160032265,0.0,0.11196638643741608
BAL_G,38,connector/test/parts_mismatch/008.png,1,defect,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,12,22,0.01576358892700889,0.005484104156494141,0.008053276687860489,0.013703219592571259,0.022341061383485794,0.03540400713682174,0.0033472776412963867,0.03980866074562073
BAL_G,38,connector/test/parts_mismatch/008.png,1,clean_defect,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,12,10,0.012491834163665772,0.006904874742031097,0.008813634514808655,0.011054284870624542,0.014209296554327011,0.021823053061962125,0.006122380495071411,0.02327027916908264
BAL_G,38,connector/test/parts_mismatch/008.png,1,boundary,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,12,12,0.01849005122979482,0.004508271813392639,0.006221376359462738,0.019033178687095642,0.023942135274410248,0.03765381425619125,0.0033472776412963867,0.03980866074562073
BAL_G,39,connector/test/parts_mismatch/009.png,1,abnormal_normal,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,10,1000,0.014223996952176094,0.0007162973284721376,0.004971910268068314,0.010771825909614563,0.019192609935998917,0.0404761016368866,0.0,0.1226160079240799
BAL_G,39,connector/test/parts_mismatch/009.png,1,defect,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,10,24,0.017512320230404537,0.0033951327204704285,0.008210662752389908,0.014395467936992645,0.023799240589141846,0.0432744838297367,0.0015501976013183594,0.045703113079071045
BAL_G,39,connector/test/parts_mismatch/009.png,1,clean_defect,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,10,14,0.014644316264561244,0.002646441012620926,0.007810305804014206,0.011587396264076233,0.016403965651988983,0.03798632845282555,0.0015501976013183594,0.03805917501449585
BAL_G,39,connector/test/parts_mismatch/009.png,1,boundary,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,10,10,0.021527525782585145,0.005319500714540482,0.010088123381137848,0.018281497061252594,0.029193919152021408,0.04502438679337501,0.004292771220207214,0.045703113079071045
BAL_G,40,connector/test/parts_mismatch/010.png,1,abnormal_normal,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,13,994,0.014712418678780677,0.0011935047805309296,0.005217604339122772,0.01174943894147873,0.020081516355276108,0.04061375483870505,0.0,0.11262738704681396
BAL_G,40,connector/test/parts_mismatch/010.png,1,defect,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,13,30,0.01695106029510498,0.003910191357135774,0.010806769132614136,0.01592683047056198,0.02167109027504921,0.03261147066950797,0.0,0.03394940495491028
BAL_G,40,connector/test/parts_mismatch/010.png,1,clean_defect,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,13,17,0.014966900734340443,0.005983889102935791,0.008917063474655151,0.013116240501403809,0.02023911476135254,0.024200433492660513,0.0012440085411071777,0.03394940495491028
BAL_G,40,connector/test/parts_mismatch/010.png,1,boundary,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,13,13,0.019545730489950914,0.005094274878501893,0.013834968209266663,0.016302168369293213,0.028862014412879944,0.032328441739082336,0.0,0.03346055746078491
BAL_G,41,connector/test/parts_mismatch/011.png,1,abnormal_normal,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,12,996,0.013967974133879305,0.0006456337869167328,0.004485726356506348,0.010660126805305481,0.01950185000896454,0.03993123397231102,0.0,0.0822812020778656
BAL_G,41,connector/test/parts_mismatch/011.png,1,defect,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,12,28,0.020382341529641832,0.00875745564699173,0.011429611593484879,0.01887115091085434,0.02708490937948227,0.040507648140192025,0.0033908486366271973,0.042591601610183716
BAL_G,41,connector/test/parts_mismatch/011.png,1,clean_defect,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,12,16,0.018113665282726288,0.007262416183948517,0.010245684534311295,0.013111189007759094,0.025779925286769867,0.03530394658446312,0.0033908486366271973,0.04188840091228485
BAL_G,41,connector/test/parts_mismatch/011.png,1,boundary,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,12,12,0.023407243192195892,0.011670318990945816,0.014193788170814514,0.022365204989910126,0.028525445610284805,0.04003508687019348,0.011379152536392212,0.042591601610183716
BAL_G,42,connector/test/parts_mismatch/012.png,1,abnormal_normal,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,10,993,0.013739783508179771,0.0005247920751571656,0.0045662522315979,0.009836584329605103,0.018736600875854492,0.03901367485523224,0.0,0.12488536536693573
BAL_G,42,connector/test/parts_mismatch/012.png,1,defect,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,10,31,0.019771513919676503,0.006246030330657959,0.009323745965957642,0.018382057547569275,0.027952320873737335,0.03780292719602585,0.0047435760498046875,0.04060865938663483
BAL_G,42,connector/test/parts_mismatch/012.png,1,clean_defect,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,10,21,0.01867176095644633,0.006442636251449585,0.008841663599014282,0.016354233026504517,0.02723298966884613,0.03377754986286163,0.006049424409866333,0.03675830364227295
BAL_G,42,connector/test/parts_mismatch/012.png,1,boundary,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,10,10,0.02208099514245987,0.006177632510662079,0.015175949782133102,0.020308837294578552,0.029472239315509796,0.03981616050004959,0.0047435760498046875,0.04060865938663483
BAL_G,43,connector/test/parts_mismatch/013.png,1,abnormal_normal,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,11,994,0.014881070515879204,0.0012733489274978638,0.005600571632385254,0.011281847953796387,0.020538002252578735,0.04053964987397191,0.0,0.10335449874401093
BAL_G,43,connector/test/parts_mismatch/013.png,1,defect,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,11,30,0.027475802600383757,0.01438468024134636,0.021788477897644043,0.026325814425945282,0.03497741371393204,0.04044815450906753,0.007677614688873291,0.044505953788757324
BAL_G,43,connector/test/parts_mismatch/013.png,1,clean_defect,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,11,19,0.02789679953926488,0.01723322570323944,0.022295162081718445,0.02642427384853363,0.03496420383453369,0.04151883125305175,0.007677614688873291,0.044505953788757324
BAL_G,43,connector/test/parts_mismatch/013.png,1,boundary,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,11,11,0.026748626069589096,0.01467769593000412,0.022086434066295624,0.026227355003356934,0.031996503472328186,0.03900523483753204,0.011747539043426514,0.0395452082157135
DELTA_TRI_G,0,connector/test/good/000.png,0,normal_image,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,0,1024,0.0026913940498616284,-0.007913474179804324,-0.0018740911036729813,0.0005443356931209564,0.00589199922978878,0.01910227593034504,-0.02808002382516861,0.1286168098449707
DELTA_TRI_G,1,connector/test/good/001.png,0,normal_image,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,0,1024,0.0027726611174330174,-0.008111955411732198,-0.0020463229157030582,0.00044221803545951843,0.005739070940762758,0.018750128149986268,-0.030898496508598328,0.11663544178009033
DELTA_TRI_G,2,connector/test/good/002.png,0,normal_image,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,0,1024,0.0027593752174652764,-0.007196421548724174,-0.0019381893798708916,0.00046467408537864685,0.005734291858971119,0.018021383881568907,-0.03106038272380829,0.09229999780654907
DELTA_TRI_G,3,connector/test/good/003.png,0,normal_image,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,0,1024,0.002862510876639135,-0.007298260368406772,-0.001955907791852951,0.000498543493449688,0.00579461082816124,0.019097941368818275,-0.036878108978271484,0.08447740972042084
DELTA_TRI_G,4,connector/test/good/004.png,0,normal_image,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,0,1024,0.002906128357153648,-0.006702370941638946,-0.0019389335066080093,0.0006038611754775047,0.005708884447813034,0.01862585376948115,-0.025722309947013855,0.07304033637046814
DELTA_TRI_G,5,connector/test/good/005.png,0,normal_image,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,0,1024,0.0023545194831058325,-0.007951860781759024,-0.002164469100534916,8.145719766616821e-05,0.00539952889084816,0.018643227219581598,-0.024796374142169952,0.06217746436595917
DELTA_TRI_G,6,connector/test/good/006.png,0,normal_image,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,0,1024,0.0029204626525825006,-0.006930858641862869,-0.001730586402118206,0.0007017282769083977,0.006030309945344925,0.017901819944381697,-0.01733773574233055,0.07391101866960526
DELTA_TRI_G,7,connector/test/good/007.png,0,normal_image,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,0,1024,0.0019982358444394777,-0.00759830791503191,-0.0020005032420158386,1.862645149230957e-09,0.0037235915660858154,0.017528843507170672,-0.024203438311815262,0.05484698712825775
DELTA_TRI_G,8,connector/test/good/008.png,0,normal_image,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,0,1024,0.0019420113744672562,-0.007135508023202419,-0.0019171340391039848,1.3969838619232178e-09,0.0049018701538443565,0.014591914042830462,-0.0269666388630867,0.05533726513385773
DELTA_TRI_G,9,connector/test/good/009.png,0,normal_image,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,0,1024,0.0016860475152498111,-0.006857944652438163,-0.0020105275325477123,-6.0078222304582596e-05,0.0035902047529816628,0.01633099364116787,-0.02115068957209587,0.06316693127155304
DELTA_TRI_G,10,connector/test/good/010.png,0,normal_image,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,0,1024,0.0012822362039059954,-0.006151450332254171,-0.0015234083402901888,0.0,0.002706475555896759,0.014142091944813716,-0.01613335683941841,0.05468981713056564
DELTA_TRI_G,11,connector/test/good/011.png,0,normal_image,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,0,1024,0.0011922104706627579,-0.007237278297543525,-0.0015256409533321857,0.0,0.0019519058987498283,0.013897885195910925,-0.03723396360874176,0.088551826775074
DELTA_TRI_G,12,connector/test/good/012.png,0,normal_image,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,0,1024,0.0006884449328481423,-0.00781367877498269,-0.0016589828301221132,0.0,0.001673978753387928,0.013578003272414197,-0.03718520700931549,0.05813048034906387
DELTA_TRI_G,13,connector/test/good/013.png,0,normal_image,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,0,1024,0.001709921566543926,-0.006444695591926575,-0.0014489364111796021,0.0,0.002811258193105459,0.016442623920738666,-0.0241423100233078,0.07878738641738892
DELTA_TRI_G,14,connector/test/good/014.png,0,normal_image,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,0,1024,0.001838553158677314,-0.007529477402567863,-0.0014693117700517178,0.0,0.003107429016381502,0.016036233305931086,-0.030956245958805084,0.13346683979034424
DELTA_TRI_G,15,connector/test/good/015.png,0,normal_image,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,0,1024,0.0023272783575976064,-0.0068411510437726974,-0.0016809236258268356,0.00020361412316560745,0.0046173762530088425,0.016060163173824544,-0.023060902953147888,0.06744994223117828
DELTA_TRI_G,16,connector/test/good/016.png,0,normal_image,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,0,1024,0.0018982764854627021,-0.008480079285800456,-0.002159099094569683,1.862645149230957e-09,0.00416151899844408,0.017006584815680976,-0.02283833920955658,0.07003214955329895
DELTA_TRI_G,17,connector/test/good/017.png,0,normal_image,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,0,1024,0.0020870773960268707,-0.007033241540193557,-0.0018885773606598377,7.450580596923828e-09,0.004474326502531767,0.017251476459205148,-0.033553436398506165,0.05618894100189209
DELTA_TRI_G,18,connector/test/good/018.png,0,normal_image,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,0,1024,0.002481462763626041,-0.007311681471765041,-0.0017848452553153038,0.00013103149831295013,0.005302353762090206,0.017809721082448948,-0.028145425021648407,0.07507064938545227
DELTA_TRI_G,19,connector/test/good/019.png,0,normal_image,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,0,1024,0.0017808553113809467,-0.00780865903943777,-0.0020581656135618687,0.0,0.004778932314366102,0.016134651191532567,-0.02508598566055298,0.05851533263921738
DELTA_TRI_G,20,connector/test/good/020.png,0,normal_image,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,0,1024,0.0022505043718865636,-0.0072755452245473855,-0.0018600798211991787,0.00011563021689653397,0.005182649940252304,0.016533394716680045,-0.02382870763540268,0.06302164494991302
DELTA_TRI_G,21,connector/test/good/021.png,0,normal_image,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,0,1024,0.0024278291361952142,-0.007806609570980071,-0.0021042930893599987,1.862645149230957e-09,0.0050021326169371605,0.018044622428715226,-0.0278509259223938,0.10901477932929993
DELTA_TRI_G,22,connector/test/good/022.png,0,normal_image,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,0,1024,0.002338104914088035,-0.007126754708588123,-0.0016952422447502613,0.00021818652749061584,0.004583023022860289,0.017705537565052495,-0.024267911911010742,0.07237161695957184
DELTA_TRI_G,23,connector/test/good/023.png,0,normal_image,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,0,1024,0.0025822237348620547,-0.007684699632227419,-0.001533597707748413,0.0007406272925436497,0.005321403034031391,0.018401594087481484,-0.03380275517702103,0.05785655975341797
DELTA_TRI_G,24,connector/test/good/024.png,0,normal_image,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,0,1024,0.0018247293787680974,-0.008299764152616263,-0.002145872451364994,-8.393172174692154e-05,0.004378145560622215,0.017686457000672794,-0.024916954338550568,0.04677968472242355
DELTA_TRI_G,25,connector/test/good/025.png,0,normal_image,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,0,1024,0.002420350925603998,-0.007383389584720134,-0.002058078534901142,0.0,0.004918304271996021,0.018332777544856023,-0.021587282419204712,0.077029749751091
DELTA_TRI_G,26,connector/test/good/026.png,0,normal_image,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,0,1024,0.002693284542147012,-0.007668404839932918,-0.001791603397578001,0.0003805961459875107,0.004931468982249498,0.018605539575219123,-0.022300198674201965,0.12608319520950317
DELTA_TRI_G,27,connector/test/good/027.png,0,normal_image,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,0,1024,0.002535824751248583,-0.006810357235372066,-0.0018798913806676865,0.00032401084899902344,0.005405427888035774,0.017879377491772167,-0.018882542848587036,0.0791453868150711
DELTA_TRI_G,28,connector/test/good/028.png,0,normal_image,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,0,1024,0.00211939095879643,-0.008576035499572754,-0.002544322982430458,0.00016030576080083847,0.005218822509050369,0.019502919726073726,-0.024795226752758026,0.06360292434692383
DELTA_TRI_G,29,connector/test/good/029.png,0,normal_image,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,0,1024,0.0015641167758531083,-0.007556286547333002,-0.001889750361442566,0.0,0.003354340326040983,0.015567225404083692,-0.02089821919798851,0.06561644375324249
DELTA_TRI_G,30,connector/test/parts_mismatch/000.png,1,abnormal_normal,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,13,991,0.002212098279947229,-0.006731286644935608,-0.0017857886850833893,0.0007645506411790848,0.00486818328499794,0.015138644725084305,-0.028143800795078278,0.13843384385108948
DELTA_TRI_G,30,connector/test/parts_mismatch/000.png,1,defect,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,13,33,0.0037186983408349934,-0.0077375382184982295,-0.0007315576076507568,0.0015967488288879395,0.008508041501045227,0.016134905815124508,-0.010157793760299683,0.028467021882534027
DELTA_TRI_G,30,connector/test/parts_mismatch/000.png,1,clean_defect,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,13,20,0.0021429263055324555,-0.00907977819442749,-0.003240007907152176,0.0014456212520599365,0.007767980918288231,0.01313585788011551,-0.010157793760299683,0.014596909284591675
DELTA_TRI_G,30,connector/test/parts_mismatch/000.png,1,boundary,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,13,13,0.006142963010531206,-0.0013451501727104183,0.000757656991481781,0.002878136932849884,0.009953916072845459,0.022451949119567858,-0.0036206692457199097,0.028467021882534027
DELTA_TRI_G,31,connector/test/parts_mismatch/001.png,1,abnormal_normal,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,8,997,0.0025258626473120367,-0.007336234301328659,-0.0017506256699562073,0.0003792867064476013,0.005235625430941582,0.018393942713737486,-0.03145493566989899,0.05801491439342499
DELTA_TRI_G,31,connector/test/parts_mismatch/001.png,1,defect,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,8,27,-0.00037543034112011946,-0.006403630226850509,-0.003371577709913254,-0.0015160143375396729,0.0013109184801578522,0.009544014185667034,-0.00719992071390152,0.013085409998893738
DELTA_TRI_G,31,connector/test/parts_mismatch/001.png,1,clean_defect,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,8,19,0.00025183668262080143,-0.006239116936922073,-0.0029537007212638855,-0.0006434321403503418,0.0019022151827812195,0.011429722607135769,-0.006485886871814728,0.013085409998893738
DELTA_TRI_G,31,connector/test/parts_mismatch/001.png,1,boundary,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,8,8,-0.0018651895225048065,-0.006041260808706284,-0.0034963078796863556,-0.001882210373878479,-0.001367710530757904,0.003385268524289128,-0.00719992071390152,0.005573280155658722
DELTA_TRI_G,32,connector/test/parts_mismatch/002.png,1,abnormal_normal,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,11,993,0.0029748635631981274,-0.0073794305324554445,-0.0016943588852882385,0.0007450804114341736,0.005713503807783127,0.019765491038560862,-0.02292495220899582,0.12400920689105988
DELTA_TRI_G,32,connector/test/parts_mismatch/002.png,1,defect,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,11,31,0.0037930964702560057,-0.006793249398469925,-0.0030982717871665955,-0.00026545673608779907,0.002560757100582123,0.011669851839542389,-0.0077451616525650024,0.12301908433437347
DELTA_TRI_G,32,connector/test/parts_mismatch/002.png,1,clean_defect,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,11,20,1.0220333933830261e-05,-0.005325332656502724,-0.002926276996731758,-0.00033820047974586487,0.0011780057102441788,0.0058714009821415,-0.006022527813911438,0.013129249215126038
DELTA_TRI_G,32,connector/test/parts_mismatch/002.png,1,boundary,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,11,11,0.01067105308175087,-0.007654566317796707,-0.004136964678764343,-0.0001986175775527954,0.004510892555117607,0.06661476939916611,-0.0077451616525650024,0.12301908433437347
