method,image_index,sample_id,label,image_max,pixel_ap
TRI_J__perm_C_cross_p00,43,connector/test/parts_mismatch/013.png,1,0.3149135708808899,0.8873680253368569
TRI_J__perm_S_cross_p00,0,connector/test/good/000.png,0,0.3224538564682007,
TRI_J__perm_S_cross_p00,1,connector/test/good/001.png,0,0.32012778520584106,
TRI_J__perm_S_cross_p00,2,connector/test/good/002.png,0,0.24822917580604553,
TRI_J__perm_S_cross_p00,3,connector/test/good/003.png,0,0.304738312959671,
TRI_J__perm_S_cross_p00,4,connector/test/good/004.png,0,0.29059967398643494,
TRI_J__perm_S_cross_p00,5,connector/test/good/005.png,0,0.36644724011421204,
TRI_J__perm_S_cross_p00,6,connector/test/good/006.png,0,0.31662142276763916,
TRI_J__perm_S_cross_p00,7,connector/test/good/007.png,0,0.22642028331756592,
TRI_J__perm_S_cross_p00,8,connector/test/good/008.png,0,0.2289157658815384,
TRI_J__perm_S_cross_p00,9,connector/test/good/009.png,0,0.22609412670135498,
TRI_J__perm_S_cross_p00,10,connector/test/good/010.png,0,0.356072336435318,
TRI_J__perm_S_cross_p00,11,connector/test/good/011.png,0,0.22037677466869354,
TRI_J__perm_S_cross_p00,12,connector/test/good/012.png,0,0.19758206605911255,
TRI_J__perm_S_cross_p00,13,connector/test/good/013.png,0,0.23584574460983276,
TRI_J__perm_S_cross_p00,14,connector/test/good/014.png,0,0.29614898562431335,
TRI_J__perm_S_cross_p00,15,connector/test/good/015.png,0,0.22493427991867065,
TRI_J__perm_S_cross_p00,16,connector/test/good/016.png,0,0.27673178911209106,
TRI_J__perm_S_cross_p00,17,connector/test/good/017.png,0,0.2872176468372345,
TRI_J__perm_S_cross_p00,18,connector/test/good/018.png,0,0.3544744551181793,
TRI_J__perm_S_cross_p00,19,connector/test/good/019.png,0,0.22028174996376038,
TRI_J__perm_S_cross_p00,20,connector/test/good/020.png,0,0.2753154933452606,
TRI_J__perm_S_cross_p00,21,connector/test/good/021.png,0,0.2961494028568268,
TRI_J__perm_S_cross_p00,22,connector/test/good/022.png,0,0.27374643087387085,
TRI_J__perm_S_cross_p00,23,connector/test/good/023.png,0,0.2063395380973816,
TRI_J__perm_S_cross_p00,24,connector/test/good/024.png,0,0.21675540506839752,
TRI_J__perm_S_cross_p00,25,connector/test/good/025.png,0,0.2233382910490036,
TRI_J__perm_S_cross_p00,26,connector/test/good/026.png,0,0.28166064620018005,
TRI_J__perm_S_cross_p00,27,connector/test/good/027.png,0,0.31907179951667786,
TRI_J__perm_S_cross_p00,28,connector/test/good/028.png,0,0.27748045325279236,
TRI_J__perm_S_cross_p00,29,connector/test/good/029.png,0,0.237893745303154,
TRI_J__perm_S_cross_p00,30,connector/test/parts_mismatch/000.png,1,0.3484569489955902,0.1931291954553917
TRI_J__perm_S_cross_p00,31,connector/test/parts_mismatch/001.png,1,0.30706852674484253,0.38260949060225125
TRI_J__perm_S_cross_p00,32,connector/test/parts_mismatch/002.png,1,0.286675363779068,0.38267581088474706
TRI_J__perm_S_cross_p00,33,connector/test/parts_mismatch/003.png,1,0.29653802514076233,0.7396936500484047
TRI_J__perm_S_cross_p00,34,connector/test/parts_mismatch/004.png,1,0.3240852355957031,0.5619530604270534
TRI_J__perm_S_cross_p00,35,connector/test/parts_mismatch/005.png,1,0.24653539061546326,0.5855338781811551
TRI_J__perm_S_cross_p00,36,connector/test/parts_mismatch/006.png,1,0.30480676889419556,0.4816701377546583
TRI_J__perm_S_cross_p00,37,connector/test/parts_mismatch/007.png,1,0.26370951533317566,0.6417146003520543
TRI_J__perm_S_cross_p00,38,connector/test/parts_mismatch/008.png,1,0.29604750871658325,0.07728170935694453
TRI_J__perm_S_cross_p00,39,connector/test/parts_mismatch/009.png,1,0.2824765741825104,0.1085569936630652
TRI_J__perm_S_cross_p00,40,connector/test/parts_mismatch/010.png,1,0.2897350490093231,0.1918738729516739
TRI_J__perm_S_cross_p00,41,connector/test/parts_mismatch/011.png,1,0.2854051887989044,0.2726467647741587
TRI_J__perm_S_cross_p00,42,connector/test/parts_mismatch/012.png,1,0.26502588391304016,0.5694958471406114
TRI_J__perm_S_cross_p00,43,connector/test/parts_mismatch/013.png,1,0.3183622360229492,0.8488490584642971
BAL_J__perm_C_cross_p00,0,connector/test/good/000.png,0,0.252347856760025,
BAL_J__perm_C_cross_p00,1,connector/test/good/001.png,0,0.2566206455230713,
BAL_J__perm_C_cross_p00,2,connector/test/good/002.png,0,0.1983094960451126,
BAL_J__perm_C_cross_p00,3,connector/test/good/003.png,0,0.2416466325521469,
BAL_J__perm_C_cross_p00,4,connector/test/good/004.png,0,0.21881744265556335,
BAL_J__perm_C_cross_p00,5,connector/test/good/005.png,0,0.2504802942276001,
BAL_J__perm_C_cross_p00,6,connector/test/good/006.png,0,0.24834583699703217,
BAL_J__perm_C_cross_p00,7,connector/test/good/007.png,0,0.17283710837364197,
BAL_J__perm_C_cross_p00,8,connector/test/good/008.png,0,0.17473582923412323,
BAL_J__perm_C_cross_p00,9,connector/test/good/009.png,0,0.170390784740448,
BAL_J__perm_C_cross_p00,10,connector/test/good/010.png,0,0.26862454414367676,
BAL_J__perm_C_cross_p00,11,connector/test/good/011.png,0,0.16306617856025696,
BAL_J__perm_C_cross_p00,12,connector/test/good/012.png,0,0.16195136308670044,
BAL_J__perm_C_cross_p00,13,connector/test/good/013.png,0,0.1964966207742691,
BAL_J__perm_C_cross_p00,14,connector/test/good/014.png,0,0.23386086523532867,
BAL_J__perm_C_cross_p00,15,connector/test/good/015.png,0,0.1663021445274353,
BAL_J__perm_C_cross_p00,16,connector/test/good/016.png,0,0.1810612827539444,
BAL_J__perm_C_cross_p00,17,connector/test/good/017.png,0,0.2052379995584488,
BAL_J__perm_C_cross_p00,18,connector/test/good/018.png,0,0.2442805916070938,
BAL_J__perm_C_cross_p00,19,connector/test/good/019.png,0,0.16349942982196808,
BAL_J__perm_C_cross_p00,20,connector/test/good/020.png,0,0.19183781743049622,
BAL_J__perm_C_cross_p00,21,connector/test/good/021.png,0,0.19602495431900024,
BAL_J__perm_C_cross_p00,22,connector/test/good/022.png,0,0.18882869184017181,
BAL_J__perm_C_cross_p00,23,connector/test/good/023.png,0,0.1543833613395691,
BAL_J__perm_C_cross_p00,24,connector/test/good/024.png,0,0.1590891182422638,
BAL_J__perm_C_cross_p00,25,connector/test/good/025.png,0,0.18047906458377838,
BAL_J__perm_C_cross_p00,26,connector/test/good/026.png,0,0.17831309139728546,
BAL_J__perm_C_cross_p00,27,connector/test/good/027.png,0,0.2289259433746338,
BAL_J__perm_C_cross_p00,28,connector/test/good/028.png,0,0.20465314388275146,
BAL_J__perm_C_cross_p00,29,connector/test/good/029.png,0,0.17105701565742493,
BAL_J__perm_C_cross_p00,30,connector/test/parts_mismatch/000.png,1,0.23673520982265472,0.19315099470219024
BAL_J__perm_C_cross_p00,31,connector/test/parts_mismatch/001.png,1,0.21670064330101013,0.38072551029671853
BAL_J__perm_C_cross_p00,32,connector/test/parts_mismatch/002.png,1,0.22604013979434967,0.4702275543620224
BAL_J__perm_C_cross_p00,33,connector/test/parts_mismatch/003.png,1,0.23561254143714905,0.7785528566513291
BAL_J__perm_C_cross_p00,34,connector/test/parts_mismatch/004.png,1,0.2653002440929413,0.6541771820030147
BAL_J__perm_C_cross_p00,35,connector/test/parts_mismatch/005.png,1,0.20147587358951569,0.6804309851900522
BAL_J__perm_C_cross_p00,36,connector/test/parts_mismatch/006.png,1,0.2374625951051712,0.5659301057636433
BAL_J__perm_C_cross_p00,37,connector/test/parts_mismatch/007.png,1,0.2036522775888443,0.5619932261668932
BAL_J__perm_C_cross_p00,38,connector/test/parts_mismatch/008.png,1,0.23752640187740326,0.08092676127670427
BAL_J__perm_C_cross_p00,39,connector/test/parts_mismatch/009.png,1,0.21126194298267365,0.09476956649375343
BAL_J__perm_C_cross_p00,40,connector/test/parts_mismatch/010.png,1,0.21415674686431885,0.2102209090334935
BAL_J__perm_C_cross_p00,41,connector/test/parts_mismatch/011.png,1,0.21545352041721344,0.2996046886604465
BAL_J__perm_C_cross_p00,42,connector/test/parts_mismatch/012.png,1,0.22861972451210022,0.69814529627427
BAL_J__perm_C_cross_p00,43,connector/test/parts_mismatch/013.png,1,0.2794967293739319,0.9035587195762519
BAL_J__perm_S_cross_p00,0,connector/test/good/000.png,0,0.26278749108314514,
BAL_J__perm_S_cross_p00,1,connector/test/good/001.png,0,0.26358285546302795,
BAL_J__perm_S_cross_p00,2,connector/test/good/002.png,0,0.2120458483695984,
BAL_J__perm_S_cross_p00,3,connector/test/good/003.png,0,0.24439024925231934,
BAL_J__perm_S_cross_p00,4,connector/test/good/004.png,0,0.24585440754890442,
BAL_J__perm_S_cross_p00,5,connector/test/good/005.png,0,0.3049657344818115,
BAL_J__perm_S_cross_p00,6,connector/test/good/006.png,0,0.2754787504673004,
BAL_J__perm_S_cross_p00,7,connector/test/good/007.png,0,0.18827380239963531,
BAL_J__perm_S_cross_p00,8,connector/test/good/008.png,0,0.19069625437259674,
BAL_J__perm_S_cross_p00,9,connector/test/good/009.png,0,0.18414168059825897,
BAL_J__perm_S_cross_p00,10,connector/test/good/010.png,0,0.29012519121170044,
BAL_J__perm_S_cross_p00,11,connector/test/good/011.png,0,0.18108193576335907,
BAL_J__perm_S_cross_p00,12,connector/test/good/012.png,0,0.17117638885974884,
BAL_J__perm_S_cross_p00,13,connector/test/good/013.png,0,0.20059479773044586,
BAL_J__perm_S_cross_p00,14,connector/test/good/014.png,0,0.23671239614486694,
BAL_J__perm_S_cross_p00,15,connector/test/good/015.png,0,0.183373361825943,
BAL_J__perm_S_cross_p00,16,connector/test/good/016.png,0,0.2299121469259262,
BAL_J__perm_S_cross_p00,17,connector/test/good/017.png,0,0.23414374887943268,
BAL_J__perm_S_cross_p00,18,connector/test/good/018.png,0,0.30314943194389343,
BAL_J__perm_S_cross_p00,19,connector/test/good/019.png,0,0.18139366805553436,
BAL_J__perm_S_cross_p00,20,connector/test/good/020.png,0,0.2333475947380066,
BAL_J__perm_S_cross_p00,21,connector/test/good/021.png,0,0.24827447533607483,
BAL_J__perm_S_cross_p00,22,connector/test/good/022.png,0,0.2373037487268448,
BAL_J__perm_S_cross_p00,23,connector/test/good/023.png,0,0.17275135219097137,
BAL_J__perm_S_cross_p00,24,connector/test/good/024.png,0,0.18696822226047516,
BAL_J__perm_S_cross_p00,25,connector/test/good/025.png,0,0.18299001455307007,
BAL_J__perm_S_cross_p00,26,connector/test/good/026.png,0,0.23526401817798615,
BAL_J__perm_S_cross_p00,27,connector/test/good/027.png,0,0.2764526605606079,
BAL_J__perm_S_cross_p00,28,connector/test/good/028.png,0,0.235465407371521,
BAL_J__perm_S_cross_p00,29,connector/test/good/029.png,0,0.1987745761871338,
BAL_J__perm_S_cross_p00,30,connector/test/parts_mismatch/000.png,1,0.29225221276283264,0.20403385737726737
BAL_J__perm_S_cross_p00,31,connector/test/parts_mismatch/001.png,1,0.2637975513935089,0.3530953928227821
BAL_J__perm_S_cross_p00,32,connector/test/parts_mismatch/002.png,1,0.2295357882976532,0.4084526542674953
BAL_J__perm_S_cross_p00,33,connector/test/parts_mismatch/003.png,1,0.2421172559261322,0.7411223528474769
BAL_J__perm_S_cross_p00,34,connector/test/parts_mismatch/004.png,1,0.2727198302745819,0.5041583254862453
BAL_J__perm_S_cross_p00,35,connector/test/parts_mismatch/005.png,1,0.21170972287654877,0.5928881011435541
BAL_J__perm_S_cross_p00,36,connector/test/parts_mismatch/006.png,1,0.25225481390953064,0.4144146230821363
BAL_J__perm_S_cross_p00,37,connector/test/parts_mismatch/007.png,1,0.22016283869743347,0.5160611272976864
BAL_J__perm_S_cross_p00,38,connector/test/parts_mismatch/008.png,1,0.2390291541814804,0.07098785828374927
BAL_J__perm_S_cross_p00,39,connector/test/parts_mismatch/009.png,1,0.25595593452453613,0.10133361506766134
BAL_J__perm_S_cross_p00,40,connector/test/parts_mismatch/010.png,1,0.2522086203098297,0.19611609469981786
BAL_J__perm_S_cross_p00,41,connector/test/parts_mismatch/011.png,1,0.2539048194885254,0.26634378681894433
BAL_J__perm_S_cross_p00,42,connector/test/parts_mismatch/012.png,1,0.22493590414524078,0.5982548620823532
BAL_J__perm_S_cross_p00,43,connector/test/parts_mismatch/013.png,1,0.2859177887439728,0.8868884093757685
A1_J__perm_C_within_p01,0,connector/test/good/000.png,0,0.2386559247970581,
A1_J__perm_C_within_p01,1,connector/test/good/001.png,0,0.2813665270805359,
A1_J__perm_C_within_p01,2,connector/test/good/002.png,0,0.22647567093372345,
A1_J__perm_C_within_p01,3,connector/test/good/003.png,0,0.2430315464735031,
A1_J__perm_C_within_p01,4,connector/test/good/004.png,0,0.2248384803533554,
A1_J__perm_C_within_p01,5,connector/test/good/005.png,0,0.3055533170700073,
A1_J__perm_C_within_p01,6,connector/test/good/006.png,0,0.2605611979961395,
A1_J__perm_C_within_p01,7,connector/test/good/007.png,0,0.19306109845638275,
A1_J__perm_C_within_p01,8,connector/test/good/008.png,0,0.20402005314826965,
A1_J__perm_C_within_p01,9,connector/test/good/009.png,0,0.1996862143278122,
A1_J__perm_C_within_p01,10,connector/test/good/010.png,0,0.2946510910987854,
A1_J__perm_C_within_p01,11,connector/test/good/011.png,0,0.18601438403129578,
A1_J__perm_C_within_p01,12,connector/test/good/012.png,0,0.1782539188861847,
A1_J__perm_C_within_p01,13,connector/test/good/013.png,0,0.21663348376750946,
A1_J__perm_C_within_p01,14,connector/test/good/014.png,0,0.2274898737668991,
A1_J__perm_C_within_p01,15,connector/test/good/015.png,0,0.2053532898426056,
A1_J__perm_C_within_p01,16,connector/test/good/016.png,0,0.20528937876224518,
A1_J__perm_C_within_p01,17,connector/test/good/017.png,0,0.22887536883354187,
A1_J__perm_C_within_p01,18,connector/test/good/018.png,0,0.25568029284477234,
A1_J__perm_C_within_p01,19,connector/test/good/019.png,0,0.2390304058790207,
A1_J__perm_C_within_p01,20,connector/test/good/020.png,0,0.2137691080570221,
A1_J__perm_C_within_p01,21,connector/test/good/021.png,0,0.23305989801883698,
A1_J__perm_C_within_p01,22,connector/test/good/022.png,0,0.195404052734375,
A1_J__perm_C_within_p01,23,connector/test/good/023.png,0,0.20937202870845795,
A1_J__perm_C_within_p01,24,connector/test/good/024.png,0,0.21297165751457214,
A1_J__perm_C_within_p01,25,connector/test/good/025.png,0,0.21163669228553772,
A1_J__perm_C_within_p01,26,connector/test/good/026.png,0,0.20217156410217285,
A1_J__perm_C_within_p01,27,connector/test/good/027.png,0,0.22967834770679474,
A1_J__perm_C_within_p01,28,connector/test/good/028.png,0,0.2621505856513977,
A1_J__perm_C_within_p01,29,connector/test/good/029.png,0,0.22675549983978271,
A1_J__perm_C_within_p01,30,connector/test/parts_mismatch/000.png,1,0.2591666877269745,0.41044676295305343
A1_J__perm_C_within_p01,31,connector/test/parts_mismatch/001.png,1,0.24190877377986908,0.5750984097498892
A1_J__perm_C_within_p01,32,connector/test/parts_mismatch/002.png,1,0.24945050477981567,0.3448776683782805
A1_J__perm_C_within_p01,33,connector/test/parts_mismatch/003.png,1,0.2787308990955353,0.6977788230213582
A1_J__perm_C_within_p01,34,connector/test/parts_mismatch/004.png,1,0.2932058572769165,0.7039436545188965
A1_J__perm_C_within_p01,35,connector/test/parts_mismatch/005.png,1,0.22612062096595764,0.5113501350435045
A1_J__perm_C_within_p01,36,connector/test/parts_mismatch/006.png,1,0.25577858090400696,0.5648011158804661
A1_J__perm_C_within_p01,37,connector/test/parts_mismatch/007.png,1,0.23299114406108856,0.5024797828331101
A1_J__perm_C_within_p01,38,connector/test/parts_mismatch/008.png,1,0.279531866312027,0.16014008698791435
A1_J__perm_C_within_p01,39,connector/test/parts_mismatch/009.png,1,0.23338396847248077,0.17001552040870865
A1_J__perm_C_within_p01,40,connector/test/parts_mismatch/010.png,1,0.25001105666160583,0.27375337937176847
A1_J__perm_C_within_p01,41,connector/test/parts_mismatch/011.png,1,0.24604210257530212,0.48015566122369624
A1_J__perm_C_within_p01,42,connector/test/parts_mismatch/012.png,1,0.2513292133808136,0.6825973317209221
A1_J__perm_C_within_p01,43,connector/test/parts_mismatch/013.png,1,0.30856260657310486,0.9272138836021179
TRI_J__perm_C_within_p01,0,connector/test/good/000.png,0,0.29379022121429443,
TRI_J__perm_C_within_p01,1,connector/test/good/001.png,0,0.30682384967803955,
TRI_J__perm_C_within_p01,2,connector/test/good/002.png,0,0.2296409159898758,
TRI_J__perm_C_within_p01,3,connector/test/good/003.png,0,0.3266482651233673,
TRI_J__perm_C_within_p01,4,connector/test/good/004.png,0,0.2647199034690857,
TRI_J__perm_C_within_p01,5,connector/test/good/005.png,0,0.31711018085479736,
TRI_J__perm_C_within_p01,6,connector/test/good/006.png,0,0.2936549484729767,
TRI_J__perm_C_within_p01,7,connector/test/good/007.png,0,0.1998286247253418,
TRI_J__perm_C_within_p01,8,connector/test/good/008.png,0,0.2259245365858078,
TRI_J__perm_C_within_p01,9,connector/test/good/009.png,0,0.211940199136734,
TRI_J__perm_C_within_p01,10,connector/test/good/010.png,0,0.3338530957698822,
TRI_J__perm_C_within_p01,11,connector/test/good/011.png,0,0.17760248482227325,
TRI_J__perm_C_within_p01,12,connector/test/good/012.png,0,0.17754386365413666,
TRI_J__perm_C_within_p01,13,connector/test/good/013.png,0,0.24202753603458405,
TRI_J__perm_C_within_p01,14,connector/test/good/014.png,0,0.26876091957092285,
TRI_J__perm_C_within_p01,15,connector/test/good/015.png,0,0.19705018401145935,
TRI_J__perm_C_within_p01,16,connector/test/good/016.png,0,0.23268342018127441,
TRI_J__perm_C_within_p01,17,connector/test/good/017.png,0,0.24693676829338074,
TRI_J__perm_C_within_p01,18,connector/test/good/018.png,0,0.2775944173336029,
TRI_J__perm_C_within_p01,19,connector/test/good/019.png,0,0.22493349015712738,
TRI_J__perm_C_within_p01,20,connector/test/good/020.png,0,0.2194777876138687,
TRI_J__perm_C_within_p01,21,connector/test/good/021.png,0,0.25795358419418335,
TRI_J__perm_C_within_p01,22,connector/test/good/022.png,0,0.22029486298561096,
TRI_J__perm_C_within_p01,23,connector/test/good/023.png,0,0.20393846929073334,
TRI_J__perm_C_within_p01,24,connector/test/good/024.png,0,0.20088665187358856,
TRI_J__perm_C_within_p01,25,connector/test/good/025.png,0,0.24554459750652313,
TRI_J__perm_C_within_p01,26,connector/test/good/026.png,0,0.21327868103981018,
TRI_J__perm_C_within_p01,27,connector/test/good/027.png,0,0.26002752780914307,
TRI_J__perm_C_within_p01,28,connector/test/good/028.png,0,0.2530142366886139,
TRI_J__perm_C_within_p01,29,connector/test/good/029.png,0,0.22228558361530304,
TRI_J__perm_C_within_p01,30,connector/test/parts_mismatch/000.png,1,0.2888827919960022,0.24610240637695122
TRI_J__perm_C_within_p01,31,connector/test/parts_mismatch/001.png,1,0.24404360353946686,0.5319548149925917
TRI_J__perm_C_within_p01,32,connector/test/parts_mismatch/002.png,1,0.28426221013069153,0.4130291651450914
TRI_J__perm_C_within_p01,33,connector/test/parts_mismatch/003.png,1,0.2861373722553253,0.7443989944070012
TRI_J__perm_C_within_p01,34,connector/test/parts_mismatch/004.png,1,0.310995489358902,0.5820082430129722
TRI_J__perm_C_within_p01,35,connector/test/parts_mismatch/005.png,1,0.23090480268001556,0.596268756876014
TRI_J__perm_C_within_p01,36,connector/test/parts_mismatch/006.png,1,0.2924690246582031,0.5336860484935921
TRI_J__perm_C_within_p01,37,connector/test/parts_mismatch/007.png,1,0.2573489546775818,0.46882599567196526
TRI_J__perm_C_within_p01,38,connector/test/parts_mismatch/008.png,1,0.3012552559375763,0.18147840734234572
TRI_J__perm_C_within_p01,39,connector/test/parts_mismatch/009.png,1,0.24309022724628448,0.14635055546821105
TRI_J__perm_C_within_p01,40,connector/test/parts_mismatch/010.png,1,0.2619490921497345,0.264379736724921
TRI_J__perm_C_within_p01,41,connector/test/parts_mismatch/011.png,1,0.2592293918132782,0.4208195309801838
TRI_J__perm_C_within_p01,42,connector/test/parts_mismatch/012.png,1,0.2668589949607849,0.6886468837974945
TRI_J__perm_C_within_p01,43,connector/test/parts_mismatch/013.png,1,0.3117964565753937,0.9462896209696758
TRI_J__perm_S_within_p01,0,connector/test/good/000.png,0,0.33625319600105286,
TRI_J__perm_S_within_p01,1,connector/test/good/001.png,0,0.34119290113449097,
TRI_J__perm_S_within_p01,2,connector/test/good/002.png,0,0.29036664962768555,
TRI_J__perm_S_within_p01,3,connector/test/good/003.png,0,0.3433474898338318,
TRI_J__perm_S_within_p01,4,connector/test/good/004.png,0,0.3009413480758667,
TRI_J__perm_S_within_p01,5,connector/test/good/005.png,0,0.3454262316226959,
TRI_J__perm_S_within_p01,6,connector/test/good/006.png,0,0.3300282657146454,
TRI_J__perm_S_within_p01,7,connector/test/good/007.png,0,0.2833264172077179,
TRI_J__perm_S_within_p01,8,connector/test/good/008.png,0,0.2782961130142212,
TRI_J__perm_S_within_p01,9,connector/test/good/009.png,0,0.2593584656715393,
TRI_J__perm_S_within_p01,10,connector/test/good/010.png,0,0.37272241711616516,
TRI_J__perm_S_within_p01,11,connector/test/good/011.png,0,0.24059142172336578,
TRI_J__perm_S_within_p01,12,connector/test/good/012.png,0,0.23406516015529633,
TRI_J__perm_S_within_p01,13,connector/test/good/013.png,0,0.27042630314826965,
TRI_J__perm_S_within_p01,14,connector/test/good/014.png,0,0.34411513805389404,
TRI_J__perm_S_within_p01,15,connector/test/good/015.png,0,0.261360764503479,
TRI_J__perm_S_within_p01,16,connector/test/good/016.png,0,0.29556503891944885,
TRI_J__perm_S_within_p01,17,connector/test/good/017.png,0,0.31329241394996643,
TRI_J__perm_S_within_p01,18,connector/test/good/018.png,0,0.31771573424339294,
TRI_J__perm_S_within_p01,19,connector/test/good/019.png,0,0.2981715798377991,
TRI_J__perm_S_within_p01,20,connector/test/good/020.png,0,0.27117621898651123,
TRI_J__perm_S_within_p01,21,connector/test/good/021.png,0,0.2855014204978943,
TRI_J__perm_S_within_p01,22,connector/test/good/022.png,0,0.2591745853424072,
TRI_J__perm_S_within_p01,23,connector/test/good/023.png,0,0.2715877592563629,
TRI_J__perm_S_within_p01,24,connector/test/good/024.png,0,0.27445751428604126,
TRI_J__perm_S_within_p01,25,connector/test/good/025.png,0,0.27876943349838257,
TRI_J__perm_S_within_p01,26,connector/test/good/026.png,0,0.27650436758995056,
TRI_J__perm_S_within_p01,27,connector/test/good/027.png,0,0.2938016653060913,
TRI_J__perm_S_within_p01,28,connector/test/good/028.png,0,0.2729661762714386,
TRI_J__perm_S_within_p01,29,connector/test/good/029.png,0,0.28729116916656494,
TRI_J__perm_S_within_p01,30,connector/test/parts_mismatch/000.png,1,0.3216698467731476,0.12576230220808807
TRI_J__perm_S_within_p01,31,connector/test/parts_mismatch/001.png,1,0.2904714047908783,0.41575967634935046
TRI_J__perm_S_within_p01,32,connector/test/parts_mismatch/002.png,1,0.31114551424980164,0.2571480098670138
TRI_J__perm_S_within_p01,33,connector/test/parts_mismatch/003.png,1,0.33294904232025146,0.7382478257945906
TRI_J__perm_S_within_p01,34,connector/test/parts_mismatch/004.png,1,0.3350067436695099,0.3656912153629805
TRI_J__perm_S_within_p01,35,connector/test/parts_mismatch/005.png,1,0.29840609431266785,0.33788537390295936
TRI_J__perm_S_within_p01,36,connector/test/parts_mismatch/006.png,1,0.3385862112045288,0.47059519655729043
TRI_J__perm_S_within_p01,37,connector/test/parts_mismatch/007.png,1,0.29683077335357666,0.5269993046343363
TRI_J__perm_S_within_p01,38,connector/test/parts_mismatch/008.png,1,0.34786033630371094,0.0552057150752617
TRI_J__perm_S_within_p01,39,connector/test/parts_mismatch/009.png,1,0.279568076133728,0.07520667265650273
TRI_J__perm_S_within_p01,40,connector/test/parts_mismatch/010.png,1,0.2748706042766571,0.09438400864067892
TRI_J__perm_S_within_p01,41,connector/test/parts_mismatch/011.png,1,0.27055126428604126,0.1228370961735145
TRI_J__perm_S_within_p01,42,connector/test/parts_mismatch/012.png,1,0.27854621410369873,0.26970799993633754
TRI_J__perm_S_within_p01,43,connector/test/parts_mismatch/013.png,1,0.3312442898750305,0.9004544674505216
BAL_J__perm_C_within_p01,0,connector/test/good/000.png,0,0.24011211097240448,
BAL_J__perm_C_within_p01,1,connector/test/good/001.png,0,0.2583795487880707,
BAL_J__perm_C_within_p01,2,connector/test/good/002.png,0,0.2243635505437851,
BAL_J__perm_C_within_p01,3,connector/test/good/003.png,0,0.2660630941390991,
BAL_J__perm_C_within_p01,4,connector/test/good/004.png,0,0.23693929612636566,
BAL_J__perm_C_within_p01,5,connector/test/good/005.png,0,0.26867789030075073,
BAL_J__perm_C_within_p01,6,connector/test/good/006.png,0,0.2627004384994507,
BAL_J__perm_C_within_p01,7,connector/test/good/007.png,0,0.1865507811307907,
BAL_J__perm_C_within_p01,8,connector/test/good/008.png,0,0.19152607023715973,
BAL_J__perm_C_within_p01,9,connector/test/good/009.png,0,0.19376055896282196,
BAL_J__perm_C_within_p01,10,connector/test/good/010.png,0,0.28201866149902344,
BAL_J__perm_C_within_p01,11,connector/test/good/011.png,0,0.18039146065711975,
BAL_J__perm_C_within_p01,12,connector/test/good/012.png,0,0.16039006412029266,
BAL_J__perm_C_within_p01,13,connector/test/good/013.png,0,0.22113536298274994,
BAL_J__perm_C_within_p01,14,connector/test/good/014.png,0,0.2206636369228363,
BAL_J__perm_C_within_p01,15,connector/test/good/015.png,0,0.17657501995563507,
BAL_J__perm_C_within_p01,16,connector/test/good/016.png,0,0.2021171897649765,
BAL_J__perm_C_within_p01,17,connector/test/good/017.png,0,0.2214885652065277,
BAL_J__perm_C_within_p01,18,connector/test/good/018.png,0,0.2655951976776123,
BAL_J__perm_C_within_p01,19,connector/test/good/019.png,0,0.2039809376001358,
BAL_J__perm_C_within_p01,20,connector/test/good/020.png,0,0.20911923050880432,
BAL_J__perm_C_within_p01,21,connector/test/good/021.png,0,0.2266959697008133,
BAL_J__perm_C_within_p01,22,connector/test/good/022.png,0,0.2092718929052353,
BAL_J__perm_C_within_p01,23,connector/test/good/023.png,0,0.20559661090373993,
BAL_J__perm_C_within_p01,24,connector/test/good/024.png,0,0.18717487156391144,
BAL_J__perm_C_within_p01,25,connector/test/good/025.png,0,0.22189663350582123,
BAL_J__perm_C_within_p01,26,connector/test/good/026.png,0,0.20288635790348053,
BAL_J__perm_C_within_p01,27,connector/test/good/027.png,0,0.2447793185710907,
BAL_J__perm_C_within_p01,28,connector/test/good/028.png,0,0.22190430760383606,
BAL_J__perm_C_within_p01,29,connector/test/good/029.png,0,0.2031088024377823,
BAL_J__perm_C_within_p01,30,connector/test/parts_mismatch/000.png,1,0.25443026423454285,0.213988389937894
BAL_J__perm_C_within_p01,31,connector/test/parts_mismatch/001.png,1,0.23277977108955383,0.30964316921271084
BAL_J__perm_C_within_p01,32,connector/test/parts_mismatch/002.png,1,0.24934285879135132,0.44587060546422974
BAL_J__perm_C_within_p01,33,connector/test/parts_mismatch/003.png,1,0.24616174399852753,0.7340278481336014
BAL_J__perm_C_within_p01,34,connector/test/parts_mismatch/004.png,1,0.2768993377685547,0.5393626295104289
BAL_J__perm_C_within_p01,35,connector/test/parts_mismatch/005.png,1,0.2129659652709961,0.5438309315030806
BAL_J__perm_C_within_p01,36,connector/test/parts_mismatch/006.png,1,0.24721306562423706,0.3735258433715637
BAL_J__perm_C_within_p01,37,connector/test/parts_mismatch/007.png,1,0.23092390596866608,0.30356937424891633
BAL_J__perm_C_within_p01,38,connector/test/parts_mismatch/008.png,1,0.24943071603775024,0.1261973659987361
BAL_J__perm_C_within_p01,39,connector/test/parts_mismatch/009.png,1,0.2239738404750824,0.10683137344852103
BAL_J__perm_C_within_p01,40,connector/test/parts_mismatch/010.png,1,0.23298314213752747,0.1667879742262039
